"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
64939302,119851827,"2016-12-15 15:48:36.683869",16101925,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445862
69218249,119856235,"2016-12-15 15:51:28.313984",23106046,40925.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",530046
69234357,119887491,"2016-12-15 17:53:13.17646",19764709,13289.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",705419
69216446,119852749,"2016-12-15 15:49:58.698491",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69218063,119855872,"2016-12-15 15:50:12.818981",23105974,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46.45.1 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3","","DK",445702
69218093,119855926,"2016-12-15 15:50:25.34599",4,1.0,"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)","","DK",705419
69218249,119856235,"2016-12-15 15:51:34.405676",16087282,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",530046
53603935,119891666,"2016-12-15 18:12:21.970136",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",59
64897860,119854612,"2016-12-15 15:52:52.167469",16100848,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","","DK",445761
69198117,119856837,"2016-12-15 15:53:54.157199",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; LCJB; rv:11.0) like Gecko","","DK",532223
55284318,119852521,"2016-12-15 15:54:29.000552",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66453801,119856983,"2016-12-15 15:54:30.559916",23106264,40925.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445819
69217626,119855038,"2016-12-15 15:54:56.549143",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
59821653,119857126,"2016-12-15 15:55:00.403545",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445684
59821653,119857126,"2016-12-15 15:55:04.157393",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445684
69217619,119855026,"2016-12-15 15:55:20.629785",4,"","Mozilla/5.0 (Linux; Android 5.0.2; HTC One Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",705419
69218764,119857272,"2016-12-15 15:55:47.434854",16095594,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
59821653,119857126,"2016-12-15 15:55:53.382221",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445684
69220355,119860374,"2016-12-15 16:13:28.969203",21849926,13289.0,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445781
59466703,119857425,"2016-12-15 15:56:15.685298",16087282,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445639
63311794,119857676,"2016-12-15 15:57:08.045333",23106465,26875.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",677160
63311794,119857676,"2016-12-15 15:57:15.264882",23106465,"","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",677160
60605423,119832731,"2016-12-15 15:57:31.588213",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69218957,119857664,"2016-12-15 15:57:27.869351",23106491,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445765
69218764,119857272,"2016-12-15 15:57:33.506759",16095594,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
59122077,119857952,"2016-12-15 15:58:08.867327",4,30303.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MALCJS; rv:11.0) like Gecko","","DK",59
66183500,118237021,"2016-12-10 01:44:42.706648",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
51581594,119857540,"2016-12-15 15:59:20.979342",16395501,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445712
64236126,119858260,"2016-12-15 15:59:19.914223",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69235700,119889985,"2016-12-15 18:11:47.456426",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445826
65731761,119861295,"2016-12-15 16:13:30.564697",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
53603935,119891666,"2016-12-15 18:11:48.19644",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",59
68425109,119858932,"2016-12-15 16:02:02.782789",4,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445751
59122077,119857952,"2016-12-15 16:02:52.369921",4,30303.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; MALCJS; rv:11.0) like Gecko","","DK",59
53994391,119859250,"2016-12-15 16:03:12.27798",23106905,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
68140762,119844469,"2016-12-15 16:03:40.233959",23001657,30008.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
68140762,119844469,"2016-12-15 16:04:17.680978",23001657,30008.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
69220010,119859700,"2016-12-15 16:05:31.398767",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
65968527,119859613,"2016-12-15 16:04:36.650977",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
65968527,119859613,"2016-12-15 16:04:47.172933",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
65968527,119859613,"2016-12-15 16:05:24.037426",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
55686253,119859875,"2016-12-15 16:05:45.123142",23107104,40925.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
65968527,119859613,"2016-12-15 16:06:04.163138",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
65968527,119859613,"2016-12-15 16:06:29.776764",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
55686253,119859875,"2016-12-15 16:06:38.468883",23107104,40925.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69220243,119860181,"2016-12-15 16:07:04.151984",4,1.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445725
65968527,119859613,"2016-12-15 16:07:13.291388",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445671
69234402,119887564,"2016-12-15 17:53:37.8864",17666862,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445798
66083680,119860401,"2016-12-15 16:07:51.956791",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0","","US",2404
69220343,119860351,"2016-12-15 16:07:42.150676",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445651
69220355,119860374,"2016-12-15 16:07:47.881153",21849926,13289.0,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445781
29762699,119860434,"2016-12-15 16:07:58.789484",23107263,8546.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
69220450,119860557,"2016-12-15 16:08:24.761216",11830882,1.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",524565
64897860,119854612,"2016-12-15 16:08:45.442396",4,1.0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","","DK",445761
30103220,63738000,"2016-01-05 12:38:03.48294",114,"","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",445632
59145570,119861635,"2016-12-15 16:12:47.365168",11830882,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13B143 Safari/600.1.4","","DK",59
69220681,119861018,"2016-12-15 16:10:15.77081",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445685
69234296,119887392,"2016-12-15 17:53:42.255957",4,"","Mozilla/5.0 (Linux; U; Android 4.2.2; da-dk; SM-T110 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30","","DK",59
69218764,119857272,"2016-12-15 16:10:08.27878",23107419,30003.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
69218764,119857272,"2016-12-15 16:10:26.365887",16095594,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
68399534,119860627,"2016-12-15 16:10:21.985672",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445760
69220748,119861131,"2016-12-15 16:10:45.372186",4,42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",445687
69220681,119861018,"2016-12-15 16:11:08.753954",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445685
69220925,119861480,"2016-12-15 16:13:41.759708",17666862,"","Mozilla/5.0 (Linux; Android 4.4.4; SM-T560 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Safari/537.36","","DK",524426
68506273,118550077,"2016-12-10 14:45:36.597136",20995305,87.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69234296,119887392,"2016-12-15 17:54:32.533236",17666862,"","Mozilla/5.0 (Linux; U; Android 4.2.2; da-dk; SM-T110 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Safari/534.30","","DK",59
69234553,119887863,"2016-12-15 17:54:45.355251",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",524177
69234553,119887863,"2016-12-15 17:55:02.942129",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",524177
69199526,119887954,"2016-12-15 17:55:06.671729",23125981,30006.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445784
69234647,119888045,"2016-12-15 17:55:27.003544",23126014,40925.0,"Mozilla/5.0 (Windows Phone 10.0; Android 4.2.1; NOKIA; Lumia 630) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Mobile Safari/537.36 Edge/13.10586","","DK",445760
69234647,119888045,"2016-12-15 17:55:55.487621",23126014,40925.0,"Mozilla/5.0 (Windows Phone 10.0; Android 4.2.1; NOKIA; Lumia 630) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Mobile Safari/537.36 Edge/13.10586","","DK",445760
50590998,119888189,"2016-12-15 17:56:04.469556",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445776
66183500,118237021,"2016-12-10 01:56:58.884103",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69234647,119888045,"2016-12-15 17:56:44.405135",23126014,40925.0,"Mozilla/5.0 (Windows Phone 10.0; Android 4.2.1; NOKIA; Lumia 630) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Mobile Safari/537.36 Edge/13.10586","","DK",445760
69234827,119888400,"2016-12-15 17:56:56.671851",16803493,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/8.0.6 Safari/600.6.3","","DK",726349
69234463,119887689,"2016-12-15 17:57:04.931398",16087282,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445672
69231851,119882764,"2016-12-15 17:57:40.495324",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524177
68575151,119888643,"2016-12-15 17:57:57.115341",4,38.0,"Mozilla/5.0 (Windows NT 6.1; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",705419
69231851,119882764,"2016-12-15 17:58:01.595545",23126183,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524177
69235034,119888776,"2016-12-15 17:58:33.122505",17688158,30004.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445636
69231851,119882764,"2016-12-15 17:59:35.735205",23118575,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524177
68053142,119886117,"2016-12-15 18:00:36.40344",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445824
56861704,119888337,"2016-12-15 18:00:55.491648",18317761,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",445837
69233339,119885687,"2016-12-15 18:01:23.209979",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445678
69234553,119887863,"2016-12-15 18:01:21.59421",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",524177
69199526,119887954,"2016-12-15 18:01:40.504127",23125981,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445784
69235508,119889635,"2016-12-15 18:02:15.942863",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445689
45273543,119889641,"2016-12-15 18:02:16.665921",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445751
68529742,118592919,"2016-12-10 17:22:31.091916",16101925,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",524354
56861704,119888337,"2016-12-15 18:03:04.053637",18317761,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",445837
69231851,119882764,"2016-12-15 18:03:17.211958",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",524177
69235758,119890091,"2016-12-15 18:04:19.028107",4,51799.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13B143 [FBAN/FBIOS;FBAV/45.0.0.45.96;FBBV/18289579;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iPhone OS;FBSV/9.1;FBSS/2; FBCR/TELIA;FBID/phone;FBLC/da_DK;FBOP/5]","","DK",59
69080483,119890068,"2016-12-15 18:04:13.386648",4,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445678
49107550,119890073,"2016-12-15 18:04:14.07346",4,38.0,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",445746
69231228,119881585,"2016-12-15 18:06:12.872714",4,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",59
69235902,119890364,"2016-12-15 18:05:39.668526",11830882,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445658
69234123,119887078,"2016-12-15 18:06:48.737282",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",705419
66183500,118237021,"2016-12-10 01:47:53.197678",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
47536812,118550090,"2016-12-10 14:45:42.05345",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36","","DK",59
56338321,119890661,"2016-12-15 18:06:58.503447",1808,38.0,"Mozilla/5.0 (Linux; Android 5.1.1; D2403 Build/18.6.A.0.175) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",705419
69236094,119890729,"2016-12-15 18:07:13.784014",20235962,13289.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445637
69236151,119890839,"2016-12-15 18:07:45.370025",4,38.0,"Mozilla/5.0 (Linux; Android 4.4.2; GT-I9195 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445725
69232972,119884975,"2016-12-15 18:07:25.615403",23128060,1243.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; LCJB; rv:11.0) like Gecko","t","DK",445721
69235692,119889974,"2016-12-15 18:07:42.2623",19849640,13289.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530202
69236209,119890961,"2016-12-15 18:08:20.679227",23128649,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
69235907,119890376,"2016-12-15 18:09:47.002281",16593279,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 01:52:40.926778",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69235907,119890376,"2016-12-15 18:10:39.644023",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
66183500,118590792,"2016-12-10 18:25:58.50696",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 01:59:24.189185",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69236828,119892121,"2016-12-15 18:13:52.729723",21849926,13289.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445683
68987772,119426676,"2016-12-14 09:01:07.637868",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/600.7.12 (KHTML, like Gecko) Version/8.0.7 Safari/600.7.12","","DE",57
69236945,119892337,"2016-12-15 18:15:08.276048",16095594,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DE",356724
66183500,118237021,"2016-12-10 02:02:50.67371",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
68396198,118405043,"2016-12-10 02:03:23.189236",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445663
68428890,118405049,"2016-12-10 02:04:07.671446",16087282,"","Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)","","DK",445772
69236495,119891490,"2016-12-15 18:17:34.764293",19996810,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; MANM; rv:11.0) like Gecko","","DK",532257
66183500,118237021,"2016-12-10 02:20:26.869613",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69237346,119893094,"2016-12-15 18:18:45.80165",23135001,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
59647329,118593256,"2016-12-10 17:25:04.050362",16100848,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
66183500,118237021,"2016-12-10 02:05:05.610561",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
66183500,118237021,"2016-12-10 02:22:29.381612",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
68476798,118593113,"2016-12-10 17:22:53.623895",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445708
67546853,119892583,"2016-12-15 18:31:06.110954",18345683,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",530067
69238132,119894550,"2016-12-15 18:31:17.339968",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","NO",453598
69238887,119895912,"2016-12-15 18:32:10.600508",4,38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445704
